"LELONG-FERRAND, J.; ARNAUDES, J.M.","Algebra Vol. I","Reverté","1979","Curso de Matemáticas","512LEL","30-05-2012","84-291-5066-8","X","7902808721","BIBLIOTECA"
"PROSKURIAKOV, I.V.","200 problemas de álgebra lineal","Reverté","1978","","512.64pro","01-06-2012","84-291-5109-5","x","790280882X","BIBLIOTECA"
"PUERTA SALES, F.","Algebra lineal","Univ. Politécnica de Barcelona","1981","","512.64PUE","12-07-2013","84-600-6834-X","X","7902808220","BIBLIOTECA"
"PARODI, M.","La localisation des valeurs caractéristiques des matrices et ses aplications.","Gauthier-Villars","1959","","512.64PAR","01-06-2012","","X","7902834409","BIBLIOTECA"
"STRANG, G.","Linear algebra and its aplications","Harcourt Brace Javanovich, Publis.","1986","","512.64","10/11/2016","0-15-551005-3","","19651","BIBLIOTECA"
"THOMAS ARA, A.  y otros","Problemas de álgebra","","1970","Escuelas de Ingenieros Técnicos","512THO","30-05-2012","84-400-7958-3","X","7902834893","BIBLIOTECA"
"RIVAUD, J.","Ejercicios de álgebra","Aguilar","1964","","512RIV","30-05-2012","84-03-20184-2","x","7902833252","BIBLIOTECA"
"LIPSCHUTZ, S.","Matemáticas finitas. Teoria y 750 problemas resueltos.","McGraw-Hill","1975","","51LIP","21-05-2012","","x","7903320806","BIBLIOTECA"
"QUINET, J.","Curso de matemáticas superiores. Algebra 1","Paraninfo","1983","","512QUI","30-05-2012","84-283-1236-2","X","7902835683","BIBLIOTECA"
"ríos, s.","Algebra lineal y geometría vectorial","Paraninfo","1981","","512RIO","01-06-2012","84-283-1088-2","X","7902835155","BIBLIOTECA"
"TEBAR FLORES, E.","Problemas de matemáticas. Algebra Lineal y Cálculo Infinitesimal","Tebar Flores","1975","","51teb","23-05-2012","84-7268-022-3","x","790332123X","BIBLIOTECA"
"TEBAR FLORES, E.","Problemas de algebra lineal. Tomo I","Tebar Flores","1977","","","7-10-98","84-7360-006-1","","36012","BIBLIOTECA"
"PINILLA, J.L.","Problemas de álgebra lineal. 350 resueltos, 610 propuestos","","1972","","512.64PIN","01-06-2012","84-400-5607-9","X","7902834955","BIBLIOTECA"
"BIRKHOFF, G.","Algebra moderna","Vicens-Vives","1970","","","22-9-98","","","90","PISABARRO,M.J."
"QUEYSANNE, m.","Algebra básica","Vicens-Vives","1973","","","16.9.97","84-316-1789-6","","16033","HERMIDA, J.A."
"RICHARSON, M.","Algebra","Ediciones Urmo","1972","512","512RIC","30-05-2012","","X","790283510X","BIBLIOTECA"
"MNEIMNE,R; TESTARD, F.","Introduction a la théorie des groupes de Lieclassiques","Hermann","1986","","512.81MNE","04-06-2012","2 7056 6040 2","x","7902834033","BIBLIOTECA"
"FERNANDEZ NOVOA, J.","Análisis matemático I. Unidad didáctica 1.","U.N.E.D.","1980","UNED","517FER","04-06-2012","84-362-1355-6","X","7902836731","BIBLIOTECA"
"JIMENEZ GUERRA, P.","Algebra I. Unidad didáctica 1.","U.N.E.D.","1980","UNED","","","","","38953",""
"AIZPUN LOPEZ, A.; ALONSO  y otros","Transformaciones geométricas planas","UNED","1976","PROGRAMA DE ESPECIALIZACION DEL PROFESORADO DE E.G.B. MATEMATICAS II","512.55EST","30-05-2012","84-362-0861-7","X","790284648X","BIBLIOTECA"
"ETAYO MIQUEO, J.J.","Geometría","U.N.E.D","1976","UNED","514eta","18-12-2012","84-362-0616-9","SI","7902833056","BIBLIOTECA"
"LIUSTERNIK, L.A.","Líneas más cortas. Problemas de variaciones","MIR","1979","Lecciones populares de matemáticas","","","","","58",""
"TRAJTENBROT, B.A.","Los algoritmos y la resolución automática de problemas","MIR","1977","Lecciones populares de matemáticas","510.5TRA","24-05-2012","","X","7902838572","BIBLIOTECA"
"SOLODOVNIKOV, A.S.","Sistemas de desigualdades lineales","MIR","1980","Lecciones populares de matemáticas","512.64sol","07-08-00","","SIsi","7902838563","BIBLIOTECA"
"YAGLOM, I.M.","Algebra extraordinaria","MIR","1977","Lecciones populares de matemáticas","512yag","07-08-00","","SIsi","7902838634","BIBLIOTECA"
"KOSTOVSKI, A.N.","Construcciones geométricas mediante un compás","MIR","1980","Lecciones populares de matemáticas","514.13kos","27-08-01","","SIsi","7902838590","BIBLIOTECA"
"LIUSTERNIK,L.A.","Líneas más cortas. Problemas de variaciones","MIR","1979","Lecciones populares de matemáticas","517.97liu","20/02/07","","SIsi","7902838400","BIBLIOTECA"
"BARSOV, A.S.","Qué es la programación lineal","MIR","1977","Lecciones populares de matemáticas","519.85bar","07-08-00","","SIsi","7902838527","BIBLIOTECA"
"USPENSKI, V.A.","Triángulo de Pascal","MIR","1978","Lecciones populares de matemáticas","511.1usp","07-08-00","","SIsi","7902838607","BIBLIOTECA"
"BOLTIANSKI, V.G.","La envolvente","MIR","1977","Lecciones populares de matemáticas","514.7bol","07-08-00","","SIsi","7902838536","BIBLIOTECA"
"BOLTIANSKI, V.G.","Figuras equivalentes y equicompuestas","MIR","1981","Lecciones populares de matemáticas","514.1bol","07-08-00","","SIsi","7902838545","BIBLIOTECA"
"KOROVKIN, P.P.","Desigualdades","MIR","1974","Lecciones populares de matemáticas","512.13kor","07-08-00","","SIsi","7902838080","BIBLIOTECA"
"GUELFOND, A.O.","Resoluciones de ecuaciones en números enteros","MIR","1979","Lecciones populares de matemáticas","517.9gue","07-08-00","","SIsi","7902838071","BIBLIOTECA"
"VOROBIOV, N.N.","Criterios de divisibilidad","MIR","1980","Lecciones populares de matemáticas","511.1vor","07-08-00","","SIsi","7902838625","BIBLIOTECA"
"USPENSKI, V.A.","Triángulo de Pascal","MIR","1978","Lecciones populares de matemáticas","511.1usp","07-08-00","","SIsi","7902838581","BIBLIOTECA"
"FETISOV, A.I.","Acerca de la demostración en geometría","MIR","1980","Lecciones populares de Matemáticas","514fet","07-08-00","","SIsi","7902838554","BIBLIOTECA"
"MARKUSHEVICH, A.I.","Curvas maravillosas. Números complejos y representaciones conformes. Funciones maravillosas.","MIR","1977","Lecciones populares de matemáticas","","","","","65",""
"VILENKIN, N.Y.","Método de aproximaciones sucesivas","MIR","1978","Lecciones populares de matemáticas","517.98vil","07-08-00","","SIsi","7902838616","BIBLIOTECA"
"MARKUSHEVICH, A.I.","Curvas maravillosas. Números complejos y representaciones conformes. Funciones maravillosas.","MIR","1977","Lecciones populares de matemáticas","514.1mar","07-08-00","","SIsi","7902838429","BIBLIOTECA"
"SOBOL, I.M.","Método de montecarlo","MIR","1976","Lecciones populares de matemáticas","519.24sob","07-08-00","","SIsi","7902838385","BIBLIOTECA"
"SMOGORZHEVSKI, A.S.","Acerca de la geometría de Lobachevki. División de un segmento en la razón dada. Figuras equivalentes y equicompuestas","MIR","1984","Lecciones populares de matemáticas","","","","","47714","FERNANDEZ SUCASAS J."
"BARSOV, A.S.","Qué es la programación lineal","MIR","1977","Lecciones populares de matemáticas","","","","","57",""
"SOBOL, I.M.","Método de Montecarlo","MIR","1976","Lecciones populares de matemáticas","519.24sob","07-08-00","","SIsi","7902838376","BIBLIOTECA"
"QUINET, J.","Curso de matemáticas superiores.Geometría. 5","Paraninfo","1983","","514.1qui","30-08-2012","84-283-1234-6","SI","7902835736º","BIBLIOTECA"
"FEDENKO, A.S.","Problemas de geometría deferencial.","Mir-Moscú","1981","","514.7fed","22/02/2016","","x","7902836615","BIBLIOTECA"
"","Tablas trigonométricas naturales.","Luis Vives, S.A.","1980","","514.11tab","04-06-2012","84-263-0098-7","x","7902838456","BIBLIOTECA"
"MAXWELL, E.A.","Geometría analítica.","Alhambra","1968","","514.12max","04-06-2012","","x","7902836642","BIBLIOTECA"
"KINDLE, J.H.","Geometría analítica.Teoría y 345 problemas resueltos.","McGraw-Hill","1970","","","11-12-2012","0-07-091610-1","SI","790283301X","BIBLIOTECA"
"KLETENIK, D.","Problemas de geometría analítica.","Mir-Moscú","1979","","","","","","38036","BIBLIOTECA"
"SANTALO, L. A.; ","Geometría proyectiva.","Eudeba","1977","","","21-4-92","","","50771","FERNANDEZ SUCASAS J."
"KLINGENBERG, W.","Curso de geometría diferencial.","Alhambra","1978","","514.7kli","04-06-2012","84-205-0395-9","x","7902836624","BIBLIOTECA"
"CASTELNUOVO, E.","Geometría intuitiva.","Labor","1963","","514cas","04-06-2012","","x","7903320109","BIBLIOTECA"
"AYRES, F.","Geometría proyectiva.Teoría y 200 problemas resueltos.","McGraw-Hill","1971","","514.14ayr","04-06-2012","0987654321","x","7902833047","BIBLIOTECA"
"GARCIA ARDURA,  M.","Problemas gráficos y numéricos de geometría.","Tipografía artística","1974","","514GAR","04-06-2012","84-7155-232-9","X","7902836606","BIBLIOTECA"
"","Geometría.Curso superior.Solucionario.","Bruño","1980","","514.1geo","04-06-2012","84216-0191-1","x","7902836375","BIBLIOTECA"
"GORDON, V.O. y otros","Problemas de geometría descriptiva.","Mir-Moscú","1974","","514.18gor","04-06-2012","","x","7902836437","BIBLIOTECA"
"GARCIA ARENAS, J.,BERTRAN I INFANTE, C.","Geometría y experiencias.","Alhambra","1987","","514GAR","04-06-2012","84-205-1669-4","X","7902809496","BIBLIOTECA"
"MARGALEF ROIG, J.  y otros","Topología. Vol.  II","Alhambra","1975","","515.1MAR","18/10/2017","84-205-0620-6","ÁTICO","7903623225","BIBLIOTECA"
"MARGALEF ROIG, J.  y otros","Topología.  Vol. V","Alhambra","1975","","515.1mar","04-06-2012","84-205-0879-9","x","790283529X","BIBLIOTECA"
"MARGALEF ROIG, j.  y otros","Topología. Vol. IV","Alhambra","1975","","515.1mar","18/10/2017","84-205-0720-2","ÁTICO","7902835280","BIBLIOTECA"
"MARGALEF ROIG, J.  y otros","Topología. Vol. III","Alhambra","1975","Topología","515.1mar","18/10/2017","84-205-0693-1","ÁTICO","7902835271","BIBLIOTECA"
"MARGALEF ROIG, J.  y otros","Topología. Vol. II","Alhambra","1975","Topología","515.1mar","04-06-2012","","x","7902835262","BIBLIOTECA"
"GARCIA MARRERO, M.   y otros","Topología. Vol. I","Alhambra","1975","Topología","515.1mar","18/10/2017","84-205-0549-8","ÁTICO","7902835253","BIBLIOTECA"
"WILLARD, S.","General topology","ADISSON-WESLEY","1970","","","16-10-02","0-201-08707-3","","50528","GARCIA R.M."
"ZISMAN, M.","Topología algebraica elemental.","Paraninfo","1979","","515.14ZIS","04-06-2012","84-283-0993-0","x","7902835360","BIBLIOTECA"
"NAGATA, J.","Modern general topology","North-Holland","1991","","","16-10-97","","","19143","GOMEZ J."
"KURATOWSKI, K.","Introducción a la teoría de conjuntos y a la topología.","Vicens-Vives","1973","","510.22KUR","24-05-2012","84-316-1230","x","7902835244","BIBLIOTECA"
"LIPSCHUTZ, S.","Topología general.Teoría y 650 problemas resueltos.","McGraw-Hill","1967","","515.12lip","04-06-2012","0-07-037988-2","x","7902836446","BIBLIOTECA"
"FRANZ, W.","Topología general y algebraica.","Selecciones científicas","1968","","515.1fra","04-06-2012","","x","7902836419","BIBLIOTECA"
"FLEITAS MORALES, G.;MARGALEF ROIG, J.","Problemas de topología general.","Alhambra","1980","","515.12fle","04-06-2012","84-205-0192-1","x","7902835469","BIBLIOTECA"
"FLEITAS MORALES, G.;MARGALEF ROIG, J.","Problemas de topología general.","Alhambra","1980","","515.12fle","04-06-2012","84-205-0192-1","x","790283545X","BIBLIOTECA"
"FLORY, G.","Ejercicios de topología y de análisis (tomo 1)","Reverté","1983","","515FLO","04-06-2012","84-291-5074-9","x","7902835422","BIBLIOTECA"
"FLORY, G.","Ejercicios de topología y de análisis. Tomo 1","Reverté","1978","","515.1flo","04-06-2012","84-291-5074-9","x","7902835431","BIBLIOTECA"
"KEESEE, John W.","Introducción a la topología algebraica.","Alhambra","1971","","515.14kee","04-06-2012","","x","7903320145","BIBLIOTECA"
"CHINN, W.G.  - STEENROD, N.E.","Primeros conceptos de topología.","Alhambra","1975","","515.1CHI","04-06-2012","84-205-0524-2","X","7902836517","BIBLIOTECA"
"HINRICHSEN, D.; FERNANDEZ, J.L.","Topología general.","Urmo","1977","","515.12hin","04-06-2012","84-314-0301-2","x","7902835342","BIBLIOTECA"
"HINRICHSEN, D.; FERNANDEZ, J.L.","Topología general.","Urmo","1977","","515.12hin","27/09/2017","84-314-0301-2","ático","7902835398","BIBLIOTECA"
"CSASZAR, A.","General topology.","Adam Hilger","1978","","","16-10-97","0852742754","","19154","GOMEZ J."
"ALCAIDE, A. ","Cálculo infinitesimal para economistas.","Aguilar","1980","","","","84-03-18286-4","","48243","GRANJA A."
"ARYA; J.C.; LARDNER, R.W.","Matemáticas aplicadas a la administración y a la economía.","Prentice-Hall Hispanoamericana","1985","","51-7:33ARY","02-02-2015","968-880-077-5","x","7902836580","FRANCISCO A. de"
"AYRES, F. JR.","Cálculo diferencial e integral","McGraw-Hill","1976","","517.2/3AYR","06-06-2012","0-07-091520-2","x","7902835923","BIBLIOTECA"
"BERMAN, G.N.","Problemas y ejercicios resueltos de análisis matemático","MIR","1977","","517BER","04-06-2012","","X","7902837479","BIBLIOTECA"
"BENTABOL MARINAS, N. y otros","Análisis matemático. Cálculo integral en espacios euclídeos.","Ediciones Pirámide","1982","","517.3ben","27/09/2017","84-368-0185-7","ático","790283561X","BIBLIOTECA"
"BERREBI, E.","Matemáticas. Ejercicios resueltos. Tomo 2","Paraninfo","1969","Col. Univ. de mat. pura, estadística y mat. aplicada ","51BER","21-05-2012","","x","7902837343","BIBLIOTECA"
"BERREBI, E.","Matemáticas. Ejercicios resueltos. Tomo 3","Paraninfo","1969","C.Univ. de mat. pura, estadística y mat. aplicada","51BER","21-05-2012","","x","7902837450","BIBLIOTECA"
"BERREBI, E.","Matemáticas. Ejercicios resueltos. Tomo 1","Paraninfo","1969","C.Univ. de mat. pura, estadística y mat. aplicada","51BER","21-05-2012","","x","7902837352","BIBLIOTECA"
"BREZIS, H.","Analyse fonctionnelle","Masson","1983","Col. Mathematiques appliqués pour la maitrese","","06-02-01","2 225 771981 7","SI","42570","BIBLIOTECA"
"AGUER HORTAL, M.; QUIROS GARCIA, F.","Curso práctico-teórico de análisis matemático. Tomo 2.","Ceura","1985","Curso teórico-práctico de análisis matemático","517AGU","27/09/2017","84-85942-28-0","ÁTICO","7902832945","BIBLIOTECA"
"AGUER HORTAL, M.; QUIROS GARCIA, F.","Curso práctico-teórico de análisis matemático. Tomo 1.","Ceura","1985","Curso teórico-práctico de análisis matemático","517agu","04-06-2012","84-85942-27-2","x","7902832954","BIBLIOTECA"
"BURGOS, J. DE","Cálculo infinitesimal (Teoría y problemas)","Alhambra","1988","","517.2/.3BUR","06-06-2012","84-205-1023-8","x","7902835861","BIBLIOTECA"
"BARBOLLA GARCIA, R.M. y otros","Introducción al análisis real","Alhambra","1981","","517.51int","24/10/2017","84-205-0771-7","ático","7902835807","BIBLIOTECA"
"CABALLERO FERNANDEZ, R.E. y otros","Métodos matemáticos para la economía. I","Alhambra","1982","","51-7:33CAB","23-05-2012","84-205-0892-6","x","7902836562","BIBLIOTECA"
"BOMBAL; MARIN; VERA","Problemas de análisis matemático. 3. Cálculo integral.","AC","1987","","517.3BOM","27/09/2017","84-7288-102-4","ático","7902837648","BIBLIOTECA"
"BOMBAL; MARIN; VERA","Problemas de análisis matemático. 3. Cálculo integral.","AC","1987","","517.3bom","06-06-2012","84-72881024","x","7902837657","BIBLIOTECA"
"BRONTE ABAURREA, R.","Problemas de cálculo infinitesimal e integral","LITOPRINT","1974","","517.2/.3bro","06-06-2012","84-400-1053-2","x","7902835914","BIBLIOTECA"
"","Del cálculo a la teoría de conjuntos, 1630-1910. Una introducción histórica","Alianza","1984","","51DEL","21-05-2012","84-206-2387-3","x","7902847251","BIBLIOTECA"
"CRUSE, A.B.; LEHMAN, M.","Lecciones de cálculo. 1. Introducción a la derivada","Fondo Educativo Interamericano","1971","Lecciones de cálculo","517.2CRU","29/05/2017","968-50-0011-5","","7902806515","BIBLIOTECA"
"COUTY, R; EZRA, J.","Analyse. Premier cycle scientifique premier année et préparation aux Grandes Ecoles.","Armand Colin","1967","","517cou","04-06-2012","","x","7902835772","BIBLIOTECA"
"BAKHVALOV, N.","Métodos numéricos. Análisis, Algebra, Ecuaciones diferenciales","Paraninfo","1980","","519.6bak","19-06-2012","84-283-1045-9","x","7902836820","BIBLIOTECA"
"BOMBAL, F.  y otros","Problemas de análisis matemático. 1. Cálculo diferencial","AC","1978","","517.2bom","06-06-2012","84 7288 003 6","x","7902837755","BIBLIOTECA"
"BOMBAL, F.  y otros","Problemas de análisis matemático. 1. Cálculo diferencial","AC","1982","","517.2BOM","06-06-2012","8472880036","X","7902837728","BIBLIOTECA"
"CASANOVA GONZÁLEZ y otros","Exámenes de cálculo infinitesimal. Problemas resueltos propuestos en las E.T.S. de Arquitectura.","Ediciones Universidad y Cultura","1987","Exámenes","517.2/.3CAS","27/09/2017","84-86367-28-X","ÁTICO","7902837586","BIBLIOTECA"
"CASANOVA GONZÁLEZ y otros","Exámenes de cálculo infinitesimal. Problemas resueltos propuestos en las facultades de ciencias","Ediciones Universidad y Cultura","1986","Exámenes","517.2/.3cas","27/09/2017","84-86367-16-6","ÁTICO","7902837601","BIBLIOTECA"
"BRAUCH Y OTROS","Matemáticas para ingenieros","URMO","","","51-7:62bra","23-05-2012","","x","7902832883","BIBLIOTECA"
"CASTILLO, F. DEL","Análisis matemático II","Alhambra","1980","","517CAS","04-06-2012","84-205-0706-7","X","7902835852","BIBLIOTECA"
"CAUCHY, A.","Oeuvres complètes d'Augustin Cauchy. Deuxième série. Tome XV","Gauthier-Villars","1974","Oeubres complètes d'Augustin Cauchy","51CAU","21-05-2012","2-04-005213-5","x","7902834650","BIBLIOTECA"
"CLARIANA RICART, L.","Conceptos fundamentales de análisis matemático","Juan Gili","","","517CLA","04-06-2012","","X","7902836043","BIBLIOTECA"
"DIAZ HERNANDO, J. A.","Algebra. Geometría. Cálculo (tomo IV)","Tebar Flores","1986","","512.64DIA","31-05-2012","84-7360-070-3","X","790283754X","BIBLIOTECA"
"DIAZ HERNANDO, J.A.","Algebra. Geometría. Cálculo (tomo V)","Tebar Flores","1986","","512.64DIA","31-05-2012","","X","7902837521","BIBLIOTECA"
"DIAZ HERNANDO, J.A.","Algebra. Geometría. Cálculo (tomo IV)","Tebar Flores","1985","","512.64DIA","31-05-2012","84-7360-067-3","Xf","7902837530","BIBLIOTECA"
"DIAZ HERNANDO, J.A.","Algebra. Geometría. Cálculo (tomo I)","Tebar Flores","1985","","512.64DIA","31-05-2012","84-7360-064-9","X","7902837559","BIBLIOTECA"
"DIEGO, B. DE","Ejercicios de análisis.Cálculo diferencial e integral.","Deimos","1987","","","16-05-03","84-86379-02-4","","18704","GARCIA R.M."
"DIEGO, B. DE; GORDILLO, E.J.","Problemas de oposiciones. Matemáticas.","Deimos","1979","","51DIE","15/04/2016","84-300-1856-5","x","7902837441","BIBLIOTECA"
"DEMIDOVICH, B.P.","Problemas y ejercicios de análisis.","","","","","JUNIO 91","","","",""
"CUESTA DUTARI, N.","La sinfonía del infinito.","Ediciones Universidad de Salamanca","1981","","517cue","27/11/2015","84-7481-172-4","x","7902835567","BIBLIOTECA"
"DIEGO, B. DE","Ejercicios de análisis. (Cálculo diferencial e integral) Primer curso de escuelas técnicas superiores y facultades de ciencias.","","1977","","517.2/.3die","06-06-2012","84-400-9823-5","x","7902833083","BIBLIOTECA"
"DIXMIER, J.","Cours de mathématiques du premier cycle (deuxième année)","Gauthier-Villars","1969","","51DIX","21-05-2012","","x","7902832776","BIBLIOTECA"
